timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765813384.0058,0.5,0.0,10.681,-20.301,1.5437,0.4989,0.0,0.4989,-0.0173,-0.0453,0.0224,-0.0001,-0.0414,-0.3081,-0.246,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813384.1065,0.5,0.0,10.6828,-20.2343,1.5445,0.5007,0.0,0.5007,0.0126,-0.0143,-0.0046,-0.0127,0.5375,0.4252,-0.0151,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813384.2071,0.5,0.0,10.6837,-20.2008,1.5443,0.5,0.0,0.5,-0.02,0.0002,0.0153,0.0172,0.2983,0.1688,0.5501,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813384.3077,0.5,0.0,10.6854,-20.1343,1.5455,0.4997,0.0,0.4997,0.0,-0.012,-0.0085,0.0018,-0.1124,-0.1147,-0.1181,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813384.3495,0.55,0.0,10.6858,-20.1173,1.545,0.5004,0.0,0.5004,-0.0155,-0.0139,-0.0231,0.0027,-0.1563,-0.0713,0.0666,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813384.5033,0.55,0.0,10.6881,-20.0286,1.5445,0.549,0.0,0.549,-0.0163,-0.0586,0.0303,0.0096,-0.5019,0.3464,0.2295,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813384.6040,0.55,0.0,10.689,-19.9929,1.5455,0.5496,0.0,0.5496,0.0283,0.0054,0.0506,0.003,0.2399,-0.0574,-0.5425,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813384.7047,0.55,0.0,10.6909,-19.9191,1.5451,0.5479,0.0,0.5479,0.0,-0.0164,0.0003,0.0168,-0.1137,-0.1979,0.155,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813384.8053,0.55,0.0,10.6923,-19.8647,1.5447,0.5504,0.0,0.5504,-0.0242,-0.0022,0.018,-0.0024,-0.2955,-0.115,0.612,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813384.9060,0.55,0.0,10.6933,-19.8277,1.5446,0.5502,0.0,0.5502,0.0163,-0.0149,0.0393,0.0039,0.0759,-0.2746,-0.5806,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813385.0066,0.55,0.0,10.6952,-19.7547,1.5446,0.5491,0.0,0.5491,0.0,0.0383,0.0125,-0.0039,0.0905,-0.0565,-0.0446,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813385.0537,0.6,0.0,10.6957,-19.7364,1.5446,0.55,0.0,0.55,0.0,0.015,0.0099,0.0194,-0.0228,0.0396,0.4541,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813385.2034,0.6,0.0,10.6981,-19.6414,1.5465,0.5986,0.0,0.5986,-0.0151,0.0122,0.0125,-0.0147,-0.5997,0.3055,0.3982,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813385.3042,0.6,0.0,10.6991,-19.6014,1.5449,0.6023,0.0,0.6023,-0.0115,0.0047,0.0042,0.0095,0.3929,-0.0601,-0.8134,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813385.4052,0.6,0.0,10.7012,-19.5214,1.544,0.5995,0.0,0.5995,-0.0125,0.0167,0.0281,-0.006,0.2067,0.0927,0.5638,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813385.5060,0.6,0.0,10.7022,-19.4814,1.5436,0.6001,0.0,0.6001,0.0,0.0162,-0.0159,0.0067,-0.2225,-0.1691,-0.7289,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813385.6068,0.6,0.0,10.7044,-19.4015,1.5436,0.6005,0.0,0.6005,-0.014,0.0185,-0.0404,-0.0292,0.2094,0.0238,-0.1741,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813385.7076,0.6,0.0,10.7061,-19.3417,1.5406,0.5987,0.0,0.5987,-0.0223,-0.0283,-0.0381,-0.016,-0.7533,0.5559,0.3397,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813385.8084,0.6,0.0,10.7073,-19.3016,1.5396,0.6009,0.0,0.6009,-0.0146,-0.029,-0.0515,-0.0176,0.3811,-0.2915,-0.0778,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813385.8377,0.65,0.0,10.7086,-19.2607,1.5378,0.6007,0.0,0.6007,-0.0247,-0.0619,-0.0412,-0.0104,-0.1643,-0.2053,0.1674,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813386.0035,0.65,0.0,10.7114,-19.1776,1.5353,0.6486,0.0,0.6486,-0.0159,0.0082,0.0003,0.0011,-0.0523,0.0281,-1.0663,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813386.1043,0.65,0.0,10.7138,-19.113,1.5345,0.6504,0.0,0.6504,0.0,0.0743,0.0065,-0.0209,0.405,-0.0736,-0.2232,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813386.2050,0.65,0.0,10.7162,-19.0474,1.5334,0.6486,0.0,0.6486,-0.0301,-0.0024,0.0095,-0.0136,0.0177,-0.7833,0.2941,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813386.3058,0.65,0.0,10.7195,-18.9618,1.5331,0.6511,0.0,0.6511,0.0457,-0.0125,-0.0193,-0.018,0.1906,0.1752,-0.9724,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813386.4066,0.65,0.0,10.722,-18.8968,1.531,0.6503,0.0,0.6503,-0.0281,0.0054,-0.0069,-0.0064,-0.3734,0.082,0.656,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813386.5074,0.65,0.0,10.7246,-18.8317,1.53,0.6518,0.0,0.6518,0.0,0.0148,0.0109,0.0124,-0.3203,0.1743,-1.1314,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813386.6082,0.65,0.0,10.7272,-18.7668,1.5305,0.6501,0.0,0.6501,0.0,0.0272,0.0322,0.0055,0.1408,0.3998,0.3928,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813386.6784,0.7,0.0,10.7281,-18.7449,1.5305,0.649,0.0,0.649,0.0,0.0348,0.0147,0.0151,0.3184,-0.2499,-0.3222,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813386.8035,0.7,0.0,10.7325,-18.6337,1.5309,0.6996,0.0,0.6996,-0.021,0.0778,-0.0172,-0.0019,0.0798,-0.4878,-2.512,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813386.9042,0.7,0.0,10.7344,-18.587,1.53,0.7027,0.0,0.7027,-0.0131,0.008,0.0651,0.0082,-0.0037,0.6434,0.8512,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813387.0048,0.7,0.0,10.7382,-18.4938,1.53,0.6991,0.0,0.6991,-0.0101,0.077,0.0135,-0.0186,0.7935,0.2054,-1.3837,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813387.1054,0.7,0.0,10.7401,-18.4466,1.5285,0.7013,0.0,0.7013,-0.0238,-0.0015,-0.0407,-0.0171,0.5362,-0.1158,0.9653,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813387.2061,0.7,0.0,10.7431,-18.3767,1.5285,0.6987,0.0,0.6987,-0.0113,-0.0634,0.0241,-0.0167,-0.6867,0.5325,0.0125,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813387.3067,0.7,0.0,10.746,-18.3069,1.5281,0.6982,0.0,0.6982,-0.0102,-0.0599,-0.041,0.0127,-0.1323,-0.4193,0.1358,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813387.4075,0.7,0.0,10.75,-18.2138,1.5298,0.6994,0.0,0.6994,0.0202,-0.0031,-0.0053,-0.02,0.599,0.2481,0.1867,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813387.5081,0.7,0.0,10.7519,-18.1672,1.5291,0.7,0.0,0.7,-0.0198,0.0285,0.0334,0.0066,0.1892,0.2716,1.4745,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813387.6087,0.7,0.0,10.7548,-18.0972,1.5291,0.6994,0.0,0.6994,0.0,-0.0038,-0.0395,-0.0265,0.4288,-0.0645,-0.3727,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813387.7094,0.7,0.0,10.7578,-18.0276,1.5272,0.6992,0.0,0.6992,-0.0163,0.0117,-0.0074,-0.0246,-0.0052,0.4087,0.3514,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813387.8100,0.7,0.0,10.7618,-17.9343,1.5278,0.6988,0.0,0.6988,0.0,0.004,0.0115,-0.0135,-0.1747,-0.0316,1.1423,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813387.9106,0.7,0.0,10.7638,-17.8872,1.5273,0.6995,0.0,0.6995,0.0,-0.007,-0.0257,0.0028,-0.6617,0.1236,1.9347,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813388.0112,0.7,0.0,10.7678,-17.7946,1.5277,0.7,0.0,0.7,0.0,-0.0104,-0.0207,0.0015,-0.6329,-0.0588,1.7251,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813388.1118,0.7,0.0,10.7698,-17.7479,1.5292,0.7001,0.0,0.7001,0.0127,-0.0488,0.0405,-0.0076,-0.4753,0.0594,0.0633,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813388.2124,0.7,0.0,10.7737,-17.6546,1.5291,0.6994,0.0,0.6994,0.0112,-0.0009,0.013,-0.0111,-0.022,-0.2806,-0.2103,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813388.3129,0.7,0.0,10.7767,-17.5847,1.5286,0.6999,0.0,0.6999,-0.0149,0.0346,-0.0344,-0.0141,0.8477,0.1696,-0.2955,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813388.4135,0.7,0.0,10.7797,-17.5142,1.527,0.6991,0.0,0.6991,-0.0134,0.0183,0.0022,-0.0195,-0.1252,0.2738,0.0963,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813388.4617,0.0,0.0,10.7817,-17.4681,1.5256,0.7,0.0,0.7,-0.0303,-0.0091,-0.0205,-0.0193,-0.7694,0.0277,1.8951,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813388.6034,0.0,0.0,10.7858,-17.3789,1.5242,0.6391,0.0,0.6391,0.0,-0.0207,-0.0065,-0.0032,0.2176,0.1004,0.0681,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813388.7040,0.0,0.0,10.7886,-17.3196,1.524,0.5677,0.0,0.5677,0.0182,-0.0456,-0.0258,0.0192,0.8674,-0.2603,-0.101,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813388.8046,0.0,0.0,10.7902,-17.2843,1.5253,0.5198,0.0,0.5198,0.012,-0.0016,0.0229,0.0013,-0.2391,-0.3626,-0.4435,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813388.9052,0.0,0.0,10.793,-17.223,1.5241,0.4258,0.0,0.4258,0.0,-0.0194,-0.0066,-0.0142,0.5579,-0.0974,0.4351,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813389.0057,0.0,0.0,10.7943,-17.197,1.5237,0.3793,0.0,0.3793,0.0,0.0007,-0.0005,0.0046,0.7777,0.0433,-0.0564,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813389.1063,0.0,0.0,10.7958,-17.1639,1.5237,0.3071,0.0,0.3071,0.0,-0.0063,-0.0122,0.0129,0.4216,-0.2687,0.1271,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813389.2069,0.0,0.0,10.7971,-17.1379,1.5236,0.2362,0.0,0.2362,0.0275,-0.0032,-0.0026,0.007,0.6808,0.0626,0.1646,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813389.3075,0.0,0.0,10.7982,-17.1143,1.5239,0.1416,0.0,0.1416,0.0,-0.0055,-0.0043,-0.0199,0.4644,-0.1664,-0.0458,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813389.4081,0.0,0.0,10.7986,-17.1048,1.523,0.0718,0.0,0.0718,0.0,-0.0091,0.0029,0.013,0.4879,0.1206,-0.0529,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813389.5088,0.0,0.0,10.7987,-17.1024,1.524,0.0244,0.0,0.0244,0.013,0.0057,-0.001,-0.0063,0.3693,0.0353,-0.0626,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813389.6094,0.0,0.0,10.7987,-17.1023,1.524,-0.0001,0.0,0.0001,0.0,-0.002,-0.0021,0.0266,-0.3971,-0.245,-0.0775,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813389.7101,0.0,0.0,10.7987,-17.1023,1.5251,-0.0001,0.0,0.0001,0.0327,-0.0002,0.0029,-0.015,-0.2401,-0.013,0.0039,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813389.8107,0.0,0.0,10.7987,-17.1023,1.5258,0.0005,0.0,0.0005,0.0,-0.0017,0.0008,-0.0016,-0.0592,0.084,-0.0736,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813389.9112,0.0,0.0,10.7988,-17.1023,1.5258,0.0,0.0,0.0,0.0,-0.0006,-0.0016,0.0009,-0.2378,0.0046,-0.0404,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.0118,0.0,0.0,10.7987,-17.1024,1.5258,0.0,0.0,0.0,0.0,0.0008,0.0007,0.0009,-0.0841,0.0006,-0.0502,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.1123,0.0,0.0,10.7987,-17.1024,1.5258,0.0005,0.0,0.0005,0.0,-0.0007,-0.0029,0.0009,-0.1512,-0.031,-0.0552,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.1256,0.05,0.0,10.7987,-17.1024,1.5258,0.0005,0.0,0.0005,0.0,-0.0031,-0.0015,-0.0003,-0.1345,-0.0166,-0.0387,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.3035,0.05,0.0,10.799,-17.0975,1.5224,0.0517,0.0,0.0517,-0.0819,-0.0064,0.0006,-0.037,-0.8585,-0.4822,-0.1213,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.4043,0.05,0.0,10.7991,-17.0941,1.5199,0.0509,0.0,0.0509,0.0,0.0097,-0.0017,-0.0417,0.0824,0.3439,-0.0392,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.5050,0.05,0.0,10.7995,-17.0874,1.5166,0.0505,0.0,0.0505,-0.0321,0.0041,-0.0029,0.0193,-0.0431,-0.099,-0.0743,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.6056,0.05,0.0,10.7997,-17.0841,1.5178,0.0502,0.0,0.0502,0.0144,0.0056,0.002,0.0291,-0.1422,-0.1343,-0.0329,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.7062,0.05,0.0,10.8,-17.0773,1.5209,0.0497,0.0,0.0497,0.0277,-0.0017,-0.0005,-0.0101,0.0142,0.0593,-0.0687,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.8069,0.05,0.0,10.8002,-17.074,1.5204,0.0502,0.0,0.0502,-0.0162,-0.0017,0.0008,-0.0016,-0.0331,-0.0247,-0.0316,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.9075,0.05,0.0,10.8005,-17.0674,1.5204,0.0507,0.0,0.0507,0.0,-0.0028,0.0034,0.0009,-0.0787,-0.0345,-0.0579,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813390.9657,0.1,0.0,10.8007,-17.064,1.5204,0.0501,0.0,0.0501,0.0,-0.0029,0.0009,-0.0004,-0.0554,-0.1032,-0.0252,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813391.1035,0.1,0.0,10.801,-17.0574,1.5204,0.0853,0.0,0.0853,0.0,-0.004,0.0022,-0.0077,-0.8265,-0.1248,0.1149,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813391.2042,0.1,0.0,10.8017,-17.0439,1.5199,0.0993,0.0,0.0993,0.0,0.0027,0.0065,-0.0332,0.2749,0.1859,0.0905,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813391.3047,0.1,0.0,10.802,-17.0373,1.518,0.0994,0.0,0.0994,-0.0432,0.0007,-0.0006,-0.004,0.08,0.0835,-0.0148,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813391.4053,0.1,0.0,10.8027,-17.0241,1.5166,0.0997,0.0,0.0997,0.0,-0.0053,0.0024,0.007,0.0127,-0.041,-0.0463,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813391.5058,0.1,0.0,10.8031,-17.0174,1.5166,0.0999,0.0,0.0999,0.0,-0.004,0.0035,0.0021,-0.0245,0.0014,-0.0376,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813391.6064,0.1,0.0,10.8038,-17.0041,1.5175,0.0993,0.0,0.0993,0.0131,-0.0003,0.0045,0.0071,-0.1249,-0.1112,-0.0958,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813391.7069,0.1,0.0,10.8042,-16.9974,1.5179,0.1004,0.0,0.1004,0.0119,0.003,-0.0018,0.0144,-0.0858,-0.0555,-0.0767,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813391.7339,0.15,0.0,10.8044,-16.9941,1.5179,0.0994,0.0,0.0994,0.0,-0.0029,0.0022,0.0058,0.0496,0.0351,0.0043,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813391.9035,0.15,0.0,10.8057,-16.9692,1.5208,0.1513,0.0,0.1513,0.0426,-0.0273,0.0035,-0.0275,-0.4085,0.0508,0.1386,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813392.0041,0.15,0.0,10.8062,-16.9588,1.5195,0.1494,0.0,0.1494,-0.0141,-0.0078,-0.0014,-0.0334,0.3964,-0.0802,0.0364,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813392.1049,0.15,0.0,10.8072,-16.9392,1.5175,0.149,0.0,0.149,0.0,-0.01,0.0076,0.0094,-0.047,-0.1462,-0.0599,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813392.2055,0.15,0.0,10.8078,-16.9292,1.5185,0.1509,0.0,0.1509,0.0314,-0.0033,-0.0051,0.0106,0.0837,-0.0202,-0.1077,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813392.3060,0.15,0.0,10.8088,-16.909,1.5216,0.1478,0.0,0.1478,0.0,-0.0157,0.0153,0.0082,-0.1026,0.1852,-0.0044,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813392.4066,0.15,0.0,10.8092,-16.8993,1.5216,0.1502,0.0,0.1502,0.0,0.0052,-0.0082,-0.0015,0.0698,0.0565,0.0792,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813392.5072,0.15,0.0,10.8102,-16.8794,1.522,0.1506,0.0,0.1506,0.0132,0.0019,-0.0006,0.0046,-0.198,-0.2308,-0.0582,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813392.5181,0.2,0.0,10.8102,-16.8794,1.522,0.1506,0.0,0.1506,0.0132,0.0017,-0.003,0.0082,-0.2733,-0.1432,-0.0687,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813392.7036,0.2,0.0,10.8117,-16.8493,1.5206,0.2016,0.0,0.2016,-0.0429,-0.0234,0.0121,0.0141,-0.0536,0.1994,-0.2635,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813392.8043,0.2,0.0,10.813,-16.8227,1.5217,0.1992,0.0,0.1992,0.0,0.0028,-0.0081,-0.0126,0.2093,-0.1609,-0.0476,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813392.9049,0.2,0.0,10.8137,-16.8094,1.521,0.199,0.0,0.199,-0.0125,0.0017,-0.0029,0.0156,0.1192,-0.0358,0.0112,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813393.0056,0.2,0.0,10.815,-16.7828,1.5211,0.201,0.0,0.201,-0.0124,0.0011,0.0068,0.0145,-0.1159,-0.1266,-0.1174,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813393.1063,0.2,0.0,10.8157,-16.7692,1.5215,0.201,0.0,0.201,0.0121,0.0169,0.0009,0.0036,0.0338,0.1621,-0.0842,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813393.2070,0.2,0.0,10.817,-16.7426,1.5215,0.2005,0.0,0.2005,0.0,0.0215,-0.0043,0.0085,-0.2431,-0.1552,-0.12,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813393.3077,0.2,0.0,10.8176,-16.7295,1.5221,0.2002,0.0,0.2002,0.0173,-0.0005,-0.0004,-0.0113,-0.1786,-0.3432,-0.0848,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813393.3903,0.25,0.0,10.8183,-16.7161,1.5213,0.2012,0.0,0.2012,-0.0247,0.0274,-0.0107,-0.0221,0.2233,-0.2587,-0.1701,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813393.5036,0.25,0.0,10.82,-16.6812,1.5205,0.237,0.0,0.237,0.0,0.0104,0.0172,0.0087,-0.681,0.2828,0.0156,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813393.6043,0.25,0.0,10.8208,-16.6646,1.5208,0.2518,0.0,0.2518,-0.0196,0.007,-0.0008,-0.0186,0.351,0.0867,-0.0699,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813393.7049,0.25,0.0,10.8226,-16.6312,1.5177,0.2507,0.0,0.2507,-0.0186,0.0121,0.0048,0.0085,-0.0002,0.0118,-0.0411,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813393.8054,0.25,0.0,10.8235,-16.6142,1.5182,0.2496,0.0,0.2496,0.0144,0.0022,0.0031,-0.0124,-0.0987,0.1286,0.1773,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813393.9060,0.25,0.0,10.8252,-16.5812,1.5186,0.2493,0.0,0.2493,0.0,-0.002,-0.004,-0.0053,0.2641,-0.0527,0.0466,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813394.0067,0.25,0.0,10.8261,-16.5642,1.5186,0.2507,0.0,0.2507,0.0,0.0004,-0.0066,-0.0065,0.0226,0.06,-0.2409,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813394.1018,0.3,0.0,10.8278,-16.5313,1.5186,0.2481,0.0,0.2481,0.0,-0.0041,0.0023,-0.004,-0.1593,-0.1836,-0.0612,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813394.2035,0.3,0.0,10.8292,-16.5046,1.5186,0.288,0.0,0.288,0.0,0.0079,-0.0046,-0.0064,-0.2537,-0.1588,0.1257,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813394.3044,0.3,0.0,10.8302,-16.4847,1.5179,0.3009,0.0,0.3009,0.0,-0.0166,-0.0178,0.0088,0.0336,-0.1293,-0.3235,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813394.4052,0.3,0.0,10.8323,-16.4447,1.5191,0.2993,0.0,0.2993,0.0166,0.0033,0.0017,0.0132,0.0103,-0.3083,-0.3672,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813394.5057,0.3,0.0,10.8334,-16.4244,1.5199,0.2997,0.0,0.2997,0.0121,-0.0164,0.0042,0.0081,0.0058,-0.2169,-0.2908,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813394.6064,0.3,0.0,10.8354,-16.3847,1.5199,0.2999,0.0,0.2999,0.0,-0.0032,-0.0039,-0.0041,0.1375,-0.0596,-0.0106,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813394.7071,0.3,0.0,10.8364,-16.3649,1.5199,0.2996,0.0,0.2996,0.0,0.0046,0.0029,0.001,0.2085,-0.1038,-0.2099,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813394.8079,0.3,0.0,10.8384,-16.325,1.5199,0.2999,0.0,0.2999,0.0,0.0286,-0.0109,-0.0136,-0.2139,0.0584,-0.7484,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813394.9021,0.35,0.0,10.8395,-16.3051,1.5199,0.2993,0.0,0.2993,0.0,0.0047,0.0053,0.0194,-0.4174,-0.2833,-0.0278,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813395.0035,0.35,0.0,10.8416,-16.2634,1.5202,0.3372,0.0,0.3372,0.0,0.0096,0.0026,-0.0099,-0.9403,-0.2584,-0.4471,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813395.1042,0.35,0.0,10.8434,-16.2285,1.5193,0.3512,0.0,0.3512,0.0,0.0095,0.0013,-0.0026,0.2087,0.2034,-0.036,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813395.2048,0.35,0.0,10.8446,-16.2052,1.5186,0.3488,0.0,0.3488,-0.0187,0.0154,-0.0016,0.023,0.1173,-0.1731,-0.7962,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813395.3054,0.35,0.0,10.847,-16.1587,1.5186,0.3507,0.0,0.3507,0.0,-0.0094,0.0149,-0.0026,0.0539,0.0492,0.5466,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813395.4060,0.35,0.0,10.8482,-16.1354,1.5186,0.35,0.0,0.35,0.0,0.0078,-0.0047,0.0107,0.1413,0.0803,-0.271,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813395.5067,0.35,0.0,10.8507,-16.0889,1.5181,0.3489,0.0,0.3489,0.0,0.0111,0.0061,-0.0037,0.114,0.0518,-0.2401,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813395.6075,0.35,0.0,10.8519,-16.0657,1.5181,0.3494,0.0,0.3494,0.0,-0.0083,0.0136,0.0108,-0.0857,0.1025,-0.0055,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813395.7083,0.35,0.0,10.8538,-16.0307,1.5181,0.35,0.0,0.35,0.0,-0.0062,0.0073,0.0107,-0.0239,0.1818,-0.28,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
