timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z
1765298191.7923,0.15,-0.25,14.7179,-22.6531,-2.1384,0.1502,0.0,0.1502,-0.1942,-0.0022,-0.0009,-0.187,-0.2663,-0.0635,0.0116
1765298191.9845,0.15,-0.25,14.7042,-22.674,-2.1738,0.15,0.0,0.15,-0.2516,0.0001,-0.0013,-0.2421,-0.2083,-0.3213,-0.0647
1765298192.0852,0.15,-0.25,14.6956,-22.6862,-2.1979,0.1487,0.0,0.1487,-0.2349,-0.0051,-0.0051,-0.237,-0.015,-0.0702,-0.055
1765298192.1859,0.15,-0.25,14.6897,-22.6943,-2.2139,0.1495,0.0,0.1495,-0.237,-0.0048,0.0065,-0.2493,0.0425,0.0692,0.0025
1765298192.2866,0.15,-0.25,14.6776,-22.7102,-2.2463,0.1509,0.0,0.1509,-0.2558,-0.0063,0.0107,-0.2443,0.0551,0.0942,-0.0393
1765298192.3875,0.15,-0.25,14.6713,-22.7179,-2.2627,0.1503,0.0,0.1503,-0.2443,-0.0076,0.0026,-0.2382,0.022,-0.0252,-0.0416
1765298192.4882,0.15,-0.25,14.6583,-22.7332,-2.295,0.1488,0.0,0.1488,-0.243,0.0023,-0.0084,-0.2508,-0.3152,0.1407,-0.1652
1765298192.5889,0.15,-0.25,14.6481,-22.7445,-2.3194,0.1491,0.0,0.1491,-0.2465,-0.0026,-0.0014,-0.2261,-0.2247,0.0522,-0.0577
1765298192.6896,0.15,-0.25,14.6379,-22.7553,-2.3428,0.1494,0.0,0.1494,-0.2295,0.0063,0.0018,-0.2399,-0.2122,-0.1438,-0.0502
1765298192.7903,0.15,-0.25,14.6274,-22.766,-2.3673,0.1495,0.0,0.1495,-0.237,-0.0023,0.0014,-0.2408,-0.0486,-0.0849,-0.0122
1765298192.8911,0.15,-0.25,14.6202,-22.773,-2.3835,0.15,0.0,0.15,-0.2408,0.0027,0.0014,-0.2471,0.1089,-0.0404,-0.0759
1765298192.9919,0.15,-0.25,14.6054,-22.7866,-2.4156,0.15,0.0,0.15,-0.2319,-0.0026,-0.0003,-0.2506,-0.1682,-0.129,-0.1045
1765298193.0927,0.15,-0.25,14.5942,-22.7964,-2.4397,0.1497,0.0,0.1497,-0.2384,-0.006,-0.0039,-0.2407,0.011,-0.0442,-0.1319
1765298193.1934,0.15,-0.25,14.5788,-22.8091,-2.4715,0.15,0.0,0.15,-0.2294,-0.0154,-0.0043,-0.233,0.095,0.1607,0.0303
1765298193.2942,0.15,-0.25,14.5709,-22.8153,-2.4877,0.15,0.0,0.15,-0.2542,-0.0061,0.0021,-0.2358,0.1004,0.0542,-0.1447
1765298193.3948,0.15,-0.25,14.559,-22.8243,-2.5119,0.1496,0.0,0.1496,-0.2516,-0.0088,-0.0021,-0.2284,-0.004,-0.0471,-0.0021
1765298193.4954,0.15,-0.25,14.5468,-22.8331,-2.5354,0.1495,0.0,0.1495,-0.2406,-0.003,-0.0116,-0.2359,-0.0953,0.0479,-0.2093
1765298193.5959,0.15,-0.25,14.5302,-22.8442,-2.5677,0.1497,0.0,0.1497,-0.2564,0.0023,-0.0047,-0.2239,-0.6147,-0.1494,-0.1038
1765298193.6964,0.15,-0.25,14.5218,-22.8496,-2.5826,0.1497,0.0,0.1497,-0.2054,0.0083,-0.003,-0.251,0.0384,-0.1015,-0.0579
1765298193.7970,0.15,-0.25,14.5047,-22.86,-2.6156,0.1488,0.0,0.1488,-0.2336,0.0055,-0.0008,-0.2423,0.0822,-0.0716,-0.1044
1765298193.8976,0.15,-0.25,14.4961,-22.865,-2.6316,0.1489,0.0,0.1489,-0.2398,0.0102,-0.0108,-0.2462,-0.1763,-0.0659,-0.005
1765298193.9982,0.15,-0.25,14.4829,-22.8722,-2.6561,0.149,0.0,0.149,-0.2487,-0.0035,-0.0018,-0.2395,0.082,0.0264,-0.0098
1765298194.0987,0.15,-0.25,14.4653,-22.8813,-2.6881,0.1491,0.0,0.1491,-0.2348,0.0074,-0.0041,-0.246,-0.0598,0.0552,0.0083
1765298194.1993,0.15,-0.25,14.4561,-22.8857,-2.7046,0.1508,0.0,0.1508,-0.2422,-0.0064,0.0067,-0.2467,0.0938,-0.1354,-0.0486
1765298194.3000,0.15,-0.25,14.4426,-22.8918,-2.7291,0.1475,0.0,0.1475,-0.2528,0.0209,0.0176,-0.2572,-0.1859,-0.1128,-0.0849
1765298194.4007,0.15,-0.25,14.4289,-22.8977,-2.7541,0.1496,0.0,0.1496,-0.2474,-0.0149,-0.0033,-0.2441,0.1079,0.2156,-0.1868
1765298194.4337,0.0,0.0,14.4242,-22.8996,-2.7616,0.1503,0.0,0.1503,-0.224,-0.0151,0.009,-0.2561,0.2214,-0.3117,-0.1045
1765298194.5845,0.0,0.0,14.4043,-22.9073,-2.8017,0.091,0.0,0.091,-0.2651,-0.0189,-0.0104,-0.2282,1.7065,0.1092,0.1328
1765298194.6852,0.0,0.0,14.4009,-22.9085,-2.818,0.0431,0.0,0.0431,-0.2282,-0.0077,0.0176,-0.1475,-0.0776,-0.1166,0.0387
1765298194.7858,0.0,0.0,14.3991,-22.909,-2.8382,0.0,0.0,0.0,-0.0568,-0.0014,0.0045,0.0513,0.3396,0.2693,0.1942
1765298194.8865,0.0,0.0,14.3991,-22.909,-2.8361,0.0,0.0,0.0,-0.0259,0.0017,0.0023,0.0169,0.1345,0.0184,-0.0324
1765298194.9872,0.0,0.0,14.3992,-22.909,-2.8355,0.0,0.0,0.0,0.0,0.0006,-0.0019,0.0059,-0.0939,-0.1366,-0.0429
1765298195.0880,0.0,0.0,14.3992,-22.909,-2.8355,0.0,0.0,0.0,0.0,0.0037,0.0034,-0.0039,-0.0067,0.0318,-0.0182
1765298195.1043,0.0,-0.05,14.3992,-22.909,-2.8355,0.0,0.0,0.0,0.0,0.0023,0.0002,-0.0015,0.01,-0.0016,-0.0329
1765298195.2846,0.0,-0.05,14.3992,-22.909,-2.8381,0.0005,0.0,0.0005,-0.049,-0.0015,-0.0009,-0.0404,0.0511,0.1011,-0.0338
1765298195.3854,0.0,-0.05,14.3993,-22.909,-2.8407,-0.0011,0.0,0.0011,-0.0404,0.0015,0.0015,-0.0466,-0.003,0.012,-0.0718
1765298195.4861,0.0,-0.05,14.3993,-22.909,-2.8471,-0.0001,0.0,0.0001,-0.0466,-0.0015,-0.0009,-0.0453,0.0109,0.0324,-0.0289
1765298195.5867,0.0,-0.05,14.3993,-22.909,-2.8516,0.0004,0.0,0.0004,-0.0454,0.0007,-0.0001,-0.0478,-0.0007,-0.0143,-0.0816
1765298195.6873,0.0,-0.05,14.3994,-22.909,-2.8564,-0.0005,0.0,0.0005,-0.0453,-0.0011,-0.0021,-0.0441,-0.0049,0.0168,-0.0756
1765298195.7879,0.0,-0.05,14.3994,-22.909,-2.8609,-0.0009,0.0,0.0009,-0.0466,-0.0011,-0.002,-0.0466,-0.0107,-0.016,-0.0517
1765298195.8886,0.0,-0.05,14.3993,-22.909,-2.8641,0.0009,0.0,0.0009,-0.0466,-0.0015,-0.0009,-0.0441,-0.0025,0.0193,-0.0597
1765298195.9893,0.0,-0.05,14.3994,-22.909,-2.8702,0.0,0.0,0.0,-0.0454,-0.0011,-0.002,-0.0453,-0.0148,0.0074,-0.0645
1765298196.0899,0.0,-0.05,14.3993,-22.909,-2.8748,0.0,0.0,0.0,-0.0466,-0.0008,0.0007,-0.0466,0.0118,0.0313,-0.0853
1765298196.1905,0.0,-0.05,14.3993,-22.909,-2.881,0.0001,0.0,0.0001,-0.0466,0.0008,-0.0001,-0.049,-0.0119,0.0002,-0.0759
1765298196.2911,0.0,-0.05,14.3993,-22.909,-2.8842,0.0005,0.0,0.0005,-0.0466,-0.0004,-0.0005,-0.0466,0.0239,0.0174,-0.0434
1765298196.3917,0.0,-0.05,14.3993,-22.909,-2.8888,-0.0009,0.0,0.0009,-0.0466,-0.0,-0.0016,-0.0454,-0.0099,-0.0069,-0.0528
1765298196.4882,0.0,0.0,14.3993,-22.909,-2.8934,0.0005,0.0,0.0005,-0.0453,0.0008,-0.0001,-0.049,0.0116,0.01,-0.0834
1765298196.5888,0.0,0.0,14.3993,-22.909,-2.8967,0.0,0.0,0.0,-0.049,0.0004,-0.0018,0.0035,0.0512,0.1352,-0.0307
1765298196.6894,0.0,0.0,14.3993,-22.909,-2.8982,-0.0001,0.0,0.0001,0.0,-0.0,-0.0006,-0.0051,0.0405,0.0815,-0.0482
1765298196.7899,0.0,0.0,14.3993,-22.909,-2.8982,0.0,0.0,0.0,0.0,0.0001,-0.0006,0.0023,-0.0136,-0.0204,-0.0326
1765298196.8905,0.0,0.0,14.3993,-22.909,-2.8982,0.0,0.0,0.0,0.0,-0.0019,0.0014,-0.0001,-0.0172,0.0122,-0.0287
1765298196.9912,0.0,0.0,14.3993,-22.909,-2.8982,0.0,0.0,0.0,0.0,0.0,-0.0006,-0.0002,-0.0022,0.0203,-0.0453
1765298197.0917,0.0,0.0,14.3993,-22.909,-2.8982,0.0,0.0,0.0,0.0,0.0005,0.0021,-0.0002,-0.0052,0.0183,-0.0642
1765298197.1922,0.0,0.0,14.3993,-22.909,-2.8982,0.0,0.0,0.0,0.0,0.0005,0.0021,0.0011,-0.0002,0.0058,-0.0452
1765298197.2928,0.0,0.0,14.3993,-22.909,-2.8982,0.0,0.0,0.0,0.0,-0.0003,0.0005,-0.0002,-0.0007,0.0199,-0.0534
1765298197.3934,0.0,0.0,14.3993,-22.909,-2.8982,0.0,0.0,0.0,0.0,-0.0015,0.0002,-0.0001,-0.0037,0.0109,-0.0585
1765298197.4941,0.0,0.0,14.3993,-22.909,-2.8982,0.0,0.0,0.0,0.0,-0.0004,0.0006,-0.0026,-0.0,0.0171,-0.0603
1765298197.5696,0.05,0.0,14.3993,-22.909,-2.8982,0.0,0.0,0.0,0.0,-0.0003,0.0005,-0.0014,-0.0064,-0.0117,-0.0692
1765298197.6847,0.05,0.0,14.3978,-22.9094,-2.8982,0.0347,0.0,0.0347,0.0,-0.0005,0.0035,-0.0673,-0.4924,0.2735,-0.0953
1765298197.7854,0.05,0.0,14.393,-22.9105,-2.9058,0.0514,0.0,0.0514,-0.1029,0.004,-0.0048,0.0229,0.3458,0.1531,-0.0421
1765298197.8859,0.05,0.0,14.3882,-22.9117,-2.9051,0.0488,0.0,0.0488,0.0,-0.0011,-0.001,0.0048,-0.2714,-0.0731,-0.0481
1765298197.9864,0.05,0.0,14.3849,-22.9125,-2.9054,0.0508,0.0,0.0508,0.0,-0.0016,0.0002,-0.0087,0.1012,-0.0284,-0.1074
1765298198.0873,0.05,0.0,14.3784,-22.914,-2.9054,0.0492,0.0,0.0492,0.0,-0.0,-0.0006,-0.0063,-0.0014,0.0883,-0.0147
1765298198.1882,0.05,0.0,14.3752,-22.9148,-2.9054,0.0507,0.0,0.0507,0.0,0.0012,-0.0003,0.001,0.004,-0.0085,-0.0565
1765298198.2888,0.05,0.0,14.3687,-22.9164,-2.9054,0.0495,0.0,0.0495,0.0,0.0023,-0.0038,-0.0002,0.0011,0.0326,-0.0711
1765298198.3897,0.05,0.0,14.3639,-22.9175,-2.9054,0.0494,0.0,0.0494,0.0,0.0012,-0.0003,0.0035,0.0118,-0.0342,-0.0487
1765298198.4905,0.05,0.0,14.3574,-22.9191,-2.9054,0.0497,0.0,0.0497,0.0,0.0015,-0.0015,-0.0063,0.0794,0.0485,-0.0487
1765298198.5913,0.05,0.0,14.3542,-22.9199,-2.9054,0.0492,0.0,0.0492,0.0,0.0011,-0.0042,0.0034,-0.0066,-0.0433,-0.0746
1765298198.6809,0.1,0.0,14.3494,-22.921,-2.9054,0.0507,0.0,0.0507,0.0,-0.0024,-0.0013,-0.005,-0.0484,-0.0202,0.0138
1765298198.7846,0.1,0.0,14.3428,-22.9226,-2.9054,0.0868,0.0,0.0868,0.0,-0.002,0.0014,-0.0123,-0.8565,0.06,0.0695
1765298198.8853,0.1,0.0,14.3364,-22.9242,-2.9058,0.1019,0.0,0.1019,-0.0123,-0.004,0.0074,-0.0367,0.4574,0.2759,-0.0544
1765298198.9858,0.1,0.0,14.3233,-22.9273,-2.9095,0.0998,0.0,0.0998,-0.055,0.001,0.0008,0.0194,0.0054,-0.0105,-0.0863
1765298199.0866,0.1,0.0,14.3168,-22.9288,-2.9089,0.1013,0.0,0.1013,0.0194,0.0022,0.0062,0.0413,0.0855,-0.0739,-0.1241
1765298199.1875,0.1,0.0,14.3038,-22.9319,-2.9043,0.0993,0.0,0.0993,0.0377,-0.0087,-0.0097,-0.0012,-0.1665,-0.0214,-0.009
1765298199.2880,0.1,0.0,14.2941,-22.9343,-2.9039,0.1003,0.0,0.1003,0.0134,0.0119,0.0107,-0.0029,0.0148,-0.118,-0.0804
1765298199.3450,0.15,0.0,14.2909,-22.9351,-2.9039,0.0993,0.0,0.0993,0.0,-0.001,-0.001,0.0109,-0.0075,0.2583,-0.0001
1765298199.4846,0.15,0.0,14.2715,-22.9397,-2.9043,0.1489,0.0,0.1489,-0.0124,0.0026,0.0039,0.012,-0.5636,0.1155,0.2493
1765298199.5855,0.15,0.0,14.2618,-22.9421,-2.9038,0.1509,0.0,0.1509,0.0145,0.001,0.0048,0.0035,0.4064,-0.1878,-0.109
1765298199.6863,0.15,0.0,14.2424,-22.9468,-2.9038,0.1488,0.0,0.1488,0.0,-0.0038,0.0163,-0.0024,0.0305,0.0596,-0.1303
1765298199.7872,0.15,0.0,14.2327,-22.9492,-2.9028,0.1507,0.0,0.1507,0.0,-0.0046,0.0108,0.0074,0.1333,0.0652,0.0067
1765298199.8880,0.15,0.0,14.2133,-22.9539,-2.9033,0.1498,0.0,0.1498,0.0,0.0067,0.0195,-0.0052,0.172,0.1253,-0.0515
1765298199.9842,0.2,0.0,14.1988,-22.9574,-2.9033,0.1489,0.0,0.1489,0.0,0.0037,0.0082,-0.0027,-0.0166,0.0798,-0.0453
1765298200.0851,0.2,0.0,14.1825,-22.9613,-2.9033,0.1863,0.0,0.1863,0.0,0.0036,0.0161,-0.0149,-0.9757,-0.0203,0.0295
1765298200.1859,0.2,0.0,14.1628,-22.9661,-2.9043,0.2017,0.0,0.2017,0.0,0.0002,0.0033,0.0035,0.6238,0.0294,-0.1941
1765298200.2865,0.2,0.0,14.1435,-22.9708,-2.9045,0.1999,0.0,0.1999,-0.016,0.0028,-0.005,0.0107,0.0546,-0.0373,-0.0006
1765298200.3871,0.2,0.0,14.1241,-22.9755,-2.9036,0.2003,0.0,0.2003,0.0179,-0.0017,-0.0451,-0.0015,-0.2651,-0.1417,0.1954
1765298200.4877,0.2,0.0,14.1111,-22.9786,-2.9036,0.201,0.0,0.201,0.0,0.0187,-0.0128,-0.029,0.4078,-0.156,0.1327
1765298200.5131,0.25,0.0,14.0981,-22.9818,-2.9035,0.1994,0.0,0.1994,-0.0102,0.0188,-0.0218,-0.0327,0.3061,-0.0585,-0.0679
1765298200.6845,0.25,0.0,14.0691,-22.9888,-2.9045,0.2509,0.0,0.2509,0.0286,0.0208,-0.0513,0.0258,-0.2564,-0.0754,-0.086
1765298200.7852,0.25,0.0,14.0364,-22.9967,-2.9046,0.2506,0.0,0.2506,0.0,0.0026,-0.0357,-0.0432,0.0653,-0.0496,-0.0199
1765298200.8859,0.25,0.0,14.0122,-23.0025,-2.9072,0.2502,0.0,0.2502,0.0,0.0054,-0.0184,0.0008,-0.0552,-0.1819,0.1107
1765298200.9865,0.25,0.0,13.9879,-23.0083,-2.9066,0.2497,0.0,0.2497,0.0195,0.0124,-0.0202,0.0165,-0.1311,-0.2284,-0.2061
1765298201.0870,0.25,0.0,13.9636,-23.0141,-2.9044,0.2501,0.0,0.2501,0.0363,0.0043,-0.0316,-0.0078,-0.0643,-0.1438,-0.0742
1765298201.1290,0.3,0.0,13.9555,-23.0161,-2.9044,0.2506,0.0,0.2506,0.0,0.0055,-0.0184,0.0069,-0.0113,0.0534,0.0571
1765298201.2846,0.3,0.0,13.9118,-23.0267,-2.9044,0.298,0.0,0.298,0.0,0.0439,-0.0362,-0.021,-0.4727,-0.6073,0.0898
1765298201.3852,0.3,0.0,13.8923,-23.0314,-2.9055,0.3023,0.0,0.3023,-0.021,-0.0053,-0.0124,-0.0234,0.3749,0.376,0.0489
1765298201.4857,0.3,0.0,13.8534,-23.0407,-2.907,0.2998,0.0,0.2998,-0.0211,0.001,-0.004,-0.0295,0.5181,0.3641,0.2753
1765298201.5862,0.3,0.0,13.8239,-23.0478,-2.9076,0.3003,0.0,0.3003,0.0121,-0.0031,0.0139,-0.0024,0.1147,0.0288,0.1093
1765298201.6867,0.3,0.0,13.7951,-23.0546,-2.9069,0.2989,0.0,0.2989,0.0,-0.0089,0.012,0.0173,-0.1134,-0.1519,0.0247
1765298201.7454,0.35,0.0,13.7756,-23.0593,-2.9063,0.2999,0.0,0.2999,0.0173,-0.0139,0.0078,0.0247,0.2077,0.1537,-0.2534
1765298201.8848,0.35,0.0,13.7449,-23.0667,-2.9045,0.3364,0.0,0.3364,0.0172,0.0185,-0.0066,0.0017,-0.4114,0.0583,0.0337
1765298201.9855,0.35,0.0,13.6991,-23.0777,-2.9049,0.3494,0.0,0.3494,0.0,-0.0006,0.0135,-0.0245,0.549,0.3626,-0.1181
1765298202.0861,0.35,0.0,13.6767,-23.0831,-2.9057,0.3487,0.0,0.3487,-0.0245,-0.0028,0.0256,-0.0024,0.4093,0.1674,0.4533
1765298202.1866,0.35,0.0,13.6311,-23.0941,-2.9059,0.3513,0.0,0.3513,0.012,-0.0005,0.0174,-0.0123,0.482,0.2039,-0.0918
1765298202.2493,0.4,0.0,13.6086,-23.0995,-2.9063,0.3514,0.0,0.3514,-0.0123,0.0061,0.0336,-0.0112,0.4365,0.1007,-0.0738
1765298202.3845,0.4,0.0,13.5597,-23.1112,-2.9075,0.3987,0.0,0.3987,0.0,-0.0236,-0.0049,-0.0409,-0.4974,0.0017,-0.2659
1765298202.4853,0.4,0.0,13.521,-23.1203,-2.9106,0.3998,0.0,0.3998,-0.0137,0.0041,0.016,0.0047,0.1807,-0.132,-0.1345
1765298202.5861,0.4,0.0,13.4952,-23.1264,-2.9106,0.3979,0.0,0.3979,0.0,-0.0004,0.0443,0.0171,0.541,-0.434,-0.1597
1765298202.6867,0.4,0.0,13.4433,-23.1386,-2.91,0.4007,0.0,0.4007,0.0,-0.0028,0.0256,-0.0012,0.4379,-0.0555,-0.6928
1765298202.7360,0.45,0.0,13.4302,-23.1417,-2.91,0.3989,0.0,0.3989,0.0,0.0145,0.0231,-0.0055,0.0906,-0.3823,-0.3167
1765298202.8845,0.45,0.0,13.3623,-23.1577,-2.91,0.4488,0.0,0.4488,0.0,0.0172,-0.0406,0.0015,-0.3267,-0.0766,0.7009
1765298202.9851,0.45,0.0,13.3179,-23.1682,-2.91,0.4505,0.0,0.4505,0.0,-0.0134,-0.0436,0.0221,0.2385,0.6476,0.7083
1765298203.0857,0.45,0.0,13.2745,-23.1785,-2.9077,0.45,0.0,0.45,0.0208,0.0026,-0.0011,-0.0125,0.4819,-0.0349,-0.1039
1765298203.1864,0.45,0.0,13.231,-23.1888,-2.9081,0.4494,0.0,0.4494,-0.0107,-0.0119,-0.0288,-0.0035,0.1411,-0.1354,0.1449
1765298203.2327,0.5,0.0,13.2162,-23.1924,-2.9081,0.4493,0.0,0.4493,0.0,-0.0028,-0.0041,-0.0038,0.025,0.1252,0.0776
1765298203.3844,0.5,0.0,13.1401,-23.2104,-2.9086,0.5002,0.0,0.5002,0.0,0.0071,-0.0473,-0.0494,-0.3554,0.0911,0.6776
1765298203.4851,0.5,0.0,13.1076,-23.2181,-2.912,0.5021,0.0,0.5021,-0.0494,-0.0046,0.0226,-0.0305,0.3895,-0.0115,-0.1771
1765298203.5857,0.5,0.0,13.042,-23.2334,-2.9155,0.4993,0.0,0.4993,-0.0418,-0.0345,0.0135,0.0168,0.4292,-0.0629,-0.1618
1765298203.6864,0.5,0.0,12.994,-23.2444,-2.9135,0.5,0.0,0.5,0.044,-0.0383,-0.0005,-0.0027,0.1323,0.1137,0.3583
1765298203.7843,0.55,0.0,12.9452,-23.2558,-2.9127,0.5008,0.0,0.5008,-0.0129,-0.0207,0.01,0.0248,0.0548,-0.0348,-0.4817
1765298203.8852,0.55,0.0,12.895,-23.2676,-2.9116,0.5362,0.0,0.5362,0.0,-0.0021,0.0155,0.0096,-0.153,0.3868,0.0681
1765298203.9858,0.55,0.0,12.8592,-23.2759,-2.9112,0.5505,0.0,0.5505,0.0,-0.0149,0.0117,0.0186,0.3485,-0.1173,0.3506
1765298204.0867,0.55,0.0,12.7879,-23.2927,-2.9106,0.5487,0.0,0.5487,0.0,0.0194,0.0026,-0.0057,0.2558,0.0475,-0.8018
1765298204.1873,0.55,0.0,12.7523,-23.301,-2.9106,0.5498,0.0,0.5498,0.0,0.0325,0.0143,-0.0108,0.9671,-0.304,-1.143
1765298204.2879,0.55,0.0,12.6808,-23.3179,-2.9118,0.5499,0.0,0.5499,-0.0265,0.0084,-0.0033,-0.0028,-0.0462,-0.0915,-0.0185
1765298204.3045,0.6,0.0,12.663,-23.322,-2.9124,0.5492,0.0,0.5492,-0.0165,0.0042,-0.0149,-0.0039,0.0745,0.217,0.266
1765298204.4848,0.6,0.0,12.5686,-23.344,-2.9128,0.6022,0.0,0.6022,0.0,0.0137,-0.0597,0.0081,0.7494,-0.2791,-1.3769
1765298204.5854,0.6,0.0,12.5097,-23.3578,-2.9128,0.601,0.0,0.601,0.0,-0.0272,-0.0075,0.009,0.094,0.6032,0.9256
1765298204.6860,0.6,0.0,12.4713,-23.3667,-2.9128,0.5996,0.0,0.5996,0.0,0.0005,0.0369,0.0059,0.3907,0.094,-0.405
1765298204.7868,0.6,0.0,12.3928,-23.385,-2.9132,0.599,0.0,0.599,0.0,-0.0086,-0.0057,0.0306,0.2673,0.0094,1.1146
1765298204.8003,0.65,0.0,12.3738,-23.3894,-2.9124,0.5996,0.0,0.5996,0.0225,-0.0213,-0.0404,0.0345,-0.5856,0.2386,0.4657
1765298204.9845,0.65,0.0,12.2711,-23.4134,-2.9114,0.6509,0.0,0.6509,0.0,-0.0429,-0.0147,0.0093,0.1706,0.3266,-0.0706
1765298205.0856,0.65,0.0,12.2083,-23.4281,-2.9114,0.6486,0.0,0.6486,0.0,0.0238,0.0437,-0.0241,-0.1361,-0.3675,-1.1002
1765298205.1864,0.65,0.0,12.1445,-23.4431,-2.9133,0.6493,0.0,0.6493,-0.011,-0.0154,0.0166,-0.0218,-0.0063,0.1619,-0.1048
1765298205.2872,0.65,0.0,12.0817,-23.4576,-2.9146,0.6493,0.0,0.6493,-0.0149,-0.0072,0.0062,-0.0097,-0.0695,0.0978,0.0446
1765298205.3365,0.7,0.0,12.0605,-23.4625,-2.9151,0.6489,0.0,0.6489,-0.0153,0.0387,0.0107,-0.0038,0.6753,-0.1549,-3.3577
1765298205.4846,0.7,0.0,11.9519,-23.4876,-2.9147,0.7012,0.0,0.7012,0.0,-0.0199,-0.0232,0.02,-0.3381,0.399,-0.586
1765298205.5853,0.7,0.0,11.9063,-23.4981,-2.914,0.7,0.0,0.7,0.02,-0.0033,-0.0197,-0.0,0.6036,0.0323,-0.7117
1765298205.6859,0.7,0.0,11.8155,-23.5192,-2.9129,0.6992,0.0,0.6992,0.0,-0.0068,0.0308,-0.0159,1.2245,-0.0333,0.632
1765298205.7867,0.7,0.0,11.7469,-23.5351,-2.9138,0.6995,0.0,0.6995,0.0,-0.0186,0.0325,-0.0107,-0.2343,0.1828,0.9535
1765298205.8644,0.75,0.0,11.6793,-23.5508,-2.9153,0.6996,0.0,0.6996,-0.0168,-0.0298,-0.0249,-0.0043,-0.6331,0.2375,1.0816
1765298205.9845,0.75,0.0,11.6094,-23.5668,-2.9159,0.7344,0.0,0.7344,0.0,-0.0048,0.0379,-0.0013,-0.9132,0.0013,-0.1981
1765298206.0853,0.75,0.0,11.5604,-23.5781,-2.9159,0.7525,0.0,0.7525,0.0,0.03,-0.0292,0.015,-0.3752,-0.2399,-0.4692
1765298206.1860,0.75,0.0,11.4624,-23.6005,-2.9151,0.7504,0.0,0.7504,0.0238,0.014,-0.0313,-0.0005,0.5917,-0.2298,0.3047
1765298206.2868,0.75,0.0,11.4143,-23.6116,-2.9143,0.7504,0.0,0.7504,0.0,0.0139,-0.079,-0.0151,-0.9688,-0.2421,0.9355
1765298206.3766,0.8,0.0,11.3159,-23.6343,-2.9165,0.7498,0.0,0.7498,-0.0154,-0.0028,0.0577,-0.0123,1.2624,0.2312,-2.7939
1765298206.4847,0.8,0.0,11.2422,-23.6512,-2.9171,0.785,0.0,0.785,-0.0179,0.0082,0.0416,-0.0175,-1.0021,0.1588,1.0348
1765298206.5855,0.8,0.0,11.1636,-23.6691,-2.9186,0.8007,0.0,0.8007,-0.0289,0.014,0.0792,-0.0104,-0.3927,-0.1019,-0.7606
1765298206.6862,0.8,0.0,11.0862,-23.6866,-2.9195,0.8006,0.0,0.8006,0.0,-0.0253,0.0705,0.0077,-0.5407,-0.1517,1.2456
1765298206.7871,0.8,0.0,11.0079,-23.7043,-2.9195,0.7992,0.0,0.7992,0.0,0.0102,-0.0093,0.0044,0.0297,-0.0012,0.1716
1765298206.8878,0.8,0.0,10.9302,-23.7219,-2.9182,0.7997,0.0,0.7997,0.0177,0.0106,-0.0156,-0.0102,-0.803,0.2572,2.114
1765298206.9130,0.85,0.0,10.9041,-23.7279,-2.9178,0.7997,0.0,0.7997,0.0114,0.022,0.0147,-0.0265,0.3191,0.0704,-1.3862
1765298207.0847,0.85,0.0,10.769,-23.7583,-2.9227,0.8499,0.0,0.8499,-0.041,-0.0083,-0.0273,-0.0365,-0.5583,0.2157,1.8858
1765298207.1857,0.85,0.0,10.7139,-23.7706,-2.9251,0.8506,0.0,0.8506,-0.027,-0.0178,-0.0223,0.0188,-1.3098,0.7259,-0.0231
1765298207.2865,0.85,0.0,10.603,-23.795,-2.9245,0.8503,0.0,0.8503,0.0,0.0375,-0.0543,-0.0365,2.6973,-0.2934,2.596
1765298207.3874,0.85,0.0,10.5201,-23.8132,-2.9257,0.8503,0.0,0.8503,0.0,0.0128,-0.083,0.0042,0.0656,0.4412,0.3657
1765298207.4644,0.9,0.0,10.4371,-23.8315,-2.9247,0.8503,0.0,0.8503,0.0152,-0.0925,0.04,-0.0031,0.0817,0.4582,0.2705
1765298207.5846,0.9,0.0,10.3516,-23.8503,-2.9261,0.8865,0.0,0.8865,-0.0143,-0.0448,0.0012,0.0312,0.2138,0.159,-1.7319
1765298207.6855,0.9,0.0,10.2939,-23.863,-2.9229,0.8986,0.0,0.8986,0.0312,0.0134,0.1369,0.0178,0.0205,-0.2752,-0.2791
1765298207.7863,0.9,0.0,10.1768,-23.889,-2.9219,0.8991,0.0,0.8991,0.0,0.0513,0.0243,-0.0032,0.2658,0.1066,1.5782
1765298207.8869,0.9,0.0,10.1182,-23.9022,-2.9213,0.9003,0.0,0.9003,0.0,0.0037,-0.0317,0.0024,0.1324,0.0267,-1.2504
1765298207.9878,0.9,0.0,10.0011,-23.9283,-2.9217,0.8986,0.0,0.8986,0.0,0.0115,-0.0103,-0.009,-0.5474,0.3426,0.4156
1765298208.0326,0.95,0.0,9.9425,-23.9414,-2.9217,0.8986,0.0,0.8986,0.0,0.0319,-0.0109,-0.0157,1.0157,-0.4481,-2.3212
1765298208.1847,0.95,0.0,9.8216,-23.9683,-2.9247,0.9427,0.0,0.9427,-0.0143,-0.0254,-0.0142,-0.0067,-0.4472,0.4549,0.2031
