sample_id,latency_ms
2139,92.14
2140,35.74
2141,83.7
2142,83.73
2143,27.2
2144,48.35
2145,91.41
2146,34.34
2147,78.5
2148,21.84
2149,21.87
2150,12.59
2151,25.61
2152,68.71
2153,112.83
2154,24.87
2155,69.08
2156,69.11
2157,12.24
2158,26.53
2159,68.5
2160,11.36
2161,55.35
2162,99.58
2163,99.61
2164,42.77
2165,11.9
2166,52.86
2167,96.5
2168,140.48
2169,33.09
2170,33.12
2171,80.97
2172,93.53
2173,36.3
2174,80.22
2175,23.65
2176,67.65
2177,67.67
2178,11.01
2179,25.01
2180,19.97
2181,68.04
2182,112.13
2183,112.18
2184,4.96
2185,14.8
2186,56.83
2187,100.77
2188,145.0
2189,5.04
2190,5.07
2191,49.24
2192,62.34
2193,8.4
2194,52.64
2195,96.71
2196,96.76
2197,36.84
2198,57.19
2199,100.69
2200,144.96
2201,188.93
2202,37.29
2203,37.33
2204,81.25
2205,9.02
2206,52.49
2207,96.41
2208,25.05
2209,69.17
2210,69.22
2211,12.2
2212,26.7
2213,68.08
2214,8.65
2215,52.95
2216,96.96
2217,96.99
2218,140.99
2219,156.46
2220,5.18
2221,48.98
2222,93.18
2223,36.75
2224,36.78
2225,36.53
2226,45.2
2227,88.49
2228,132.45
2229,25.07
2230,68.96
2231,68.99
2232,12.49
2233,26.59
2234,68.37
2235,20.64
2236,64.7
2237,1.05
2238,1.08
2239,45.06
2240,61.34
2241,4.31
2242,48.3
2243,92.3
2244,35.88
2245,35.91
2246,79.77
2247,92.53
2248,35.19
2249,79.19
2250,22.73
2251,66.77
2252,66.8
2253,5.04
2254,19.11
2255,61.29
2256,109.08
2257,153.02
2258,153.05
2259,4.98
2260,27.31
2261,69.11
2262,16.39
2263,60.47
2264,3.73
2265,3.76
2266,47.76
2267,59.24
2268,99.87
2269,24.65
2270,68.66
2271,112.78
2272,112.81
2273,156.62
2274,173.24
2275,36.9
2276,80.86
2277,24.35
2278,68.72
2279,68.76
2280,15.77
2281,25.65
2282,67.83
2283,15.05
2284,59.08
2285,59.11
2286,6.46
2287,24.68
2288,66.63
2289,9.95
2290,54.18
2291,98.3
2292,98.33
2293,41.63
2294,58.48
2295,0.81
2296,45.02
2297,89.03
2298,32.58
2299,32.61
2300,76.61
2301,89.11
2302,31.86
2303,75.9
2304,19.14
2305,63.4
2306,63.43
2307,6.6
2308,21.02
2309,62.84
2310,5.97
2311,50.19
2312,94.28
2313,94.31
2314,37.73
2315,52.84
2316,93.74
2317,37.2
2318,80.98
2319,16.47
2320,16.52
2321,60.53
2322,77.0
2323,120.34
2324,164.29
2325,24.54
2326,28.24
2327,28.28
2328,72.23
2329,86.16
2330,128.33
2331,12.96
2332,57.16
2333,0.68
2334,0.72
2335,44.52
2336,59.77
2337,100.53
2338,43.76
2339,87.68
2340,30.98
2341,31.01
2342,37.28
2343,53.7
2344,35.84
2345,79.83
2346,6.59
2347,6.63
2348,50.63
2349,71.36
2350,23.92
2351,67.94
2352,22.38
2353,66.54
2354,66.58
2355,110.41
2356,3.18
2357,45.12
2358,89.03
2359,41.13
2360,89.19
2361,89.23
2362,47.02
2363,54.17
2364,95.01
2365,17.2
2366,61.24
2367,16.02
2368,16.06
2369,59.97
2370,76.95
2371,28.03
2372,72.03
2373,116.25
2374,160.36
2375,160.39
2376,13.16
2377,26.93
2378,68.86
2379,12.5
2380,56.52
2381,100.39
2382,100.42
2383,43.79
2384,59.06
2385,100.07
2386,43.24
2387,87.45
2388,30.97
2389,31.0
2390,78.86
2391,91.24
2392,34.77
2393,78.94
2394,21.88
2395,66.24
2396,66.28
2397,9.25
2398,23.06
2399,40.95
2400,84.71
2401,128.95
2402,5.09
2403,5.13
2404,33.0
2405,43.86
2406,84.77
2407,128.78
2408,172.62
2409,20.6
2410,20.63
2411,64.6
2412,76.94
2413,120.94
2414,164.7
2415,29.38
2416,29.42
2417,73.36
2418,93.58
2419,36.67
2420,81.04
2421,24.17
2422,68.47
2423,68.51
2424,15.61
2425,25.68
2426,67.52
2427,10.79
2428,54.95
2429,99.05
2430,99.08
2431,42.83
2432,57.92
2433,98.42
2434,42.29
2435,86.29
2436,29.73
2437,29.77
2438,73.27
2439,90.08
2440,33.16
2441,16.16
2442,64.18
2443,64.22
2444,108.31
2445,128.94
2446,37.19
2447,81.33
2448,24.47
2449,68.58
2450,68.61
2451,15.96
2452,25.83
2453,71.87
2454,15.61
2455,59.4
2456,44.07
2457,44.09
2458,88.28
2459,95.85
2460,5.47
2461,49.21
2462,93.22
2463,36.82
2464,36.86
2465,81.02
2466,92.82
2467,36.23
2468,80.15
2469,23.41
2470,28.26
2471,28.29
2472,72.22
2473,86.0
2474,128.29
2475,12.94
2476,56.93
2477,0.56
2478,0.59
2479,44.48
2480,61.73
2481,3.89
2482,47.81
2483,91.81
2484,35.47
2485,35.5
2486,79.42
2487,92.08
2488,34.84
2489,79.25
2490,22.37
2491,66.33
2492,66.36
2493,9.8
2494,23.77
2495,65.73
2496,9.32
2497,53.32
2498,97.43
2499,97.45
2500,41.03
2501,56.48
2502,96.95
2503,40.88
2504,84.86
2505,28.25
2506,28.29
2507,72.29
2508,88.58
2509,31.71
2510,75.86
2511,19.18
2512,63.4
2513,63.43
2514,6.7
2515,20.74
2516,62.86
2517,5.98
2518,50.43
2519,94.42
2520,94.45
2521,37.52
2522,52.68
2523,93.49
2524,36.73
2525,81.09
2526,24.54
2527,24.57
2528,68.51
2529,85.21
2530,27.92
2531,71.74
2532,15.28
2533,59.51
2534,59.53
2535,3.35
2536,16.96
2537,58.77
2538,6.38
2539,50.85
2540,94.77
2541,94.8
2542,38.15
2543,49.15
2544,89.98
2545,33.47
2546,77.29
2547,20.81
2548,20.84
2549,64.87
2550,81.34
2551,24.28
2552,68.29
2553,11.66
2554,55.73
2555,55.75
2556,99.78
2557,13.23
2558,55.04
2559,99.43
2560,46.87
2561,46.91
2562,90.71
2563,12.25
2564,54.28
2565,98.3
2566,41.6
2567,85.7
2568,85.73
2569,29.3
2570,45.4
2571,89.18
2572,33.03
2573,76.72
2574,20.15
2575,20.18
2576,64.52
2577,76.75
2578,19.85
2579,63.76
2580,6.82
2581,51.08
2582,51.11
2583,94.99
2584,8.24
2585,50.35
2586,94.43
2587,37.88
2588,82.01
2589,82.04
2590,25.35
2591,40.6
2592,81.45
2593,25.03
2594,69.21
2595,12.46
2596,12.49
2597,56.65
2598,73.33
2599,16.32
2600,60.13
2601,7.46
2602,7.49
2603,51.94
2604,72.22
2605,14.94
2606,58.87
2607,6.39
2608,6.42
2609,50.41
2610,70.9
2611,17.87
2612,61.82
2613,5.4
2614,5.43
2615,49.62
2616,69.89
2617,16.99
2618,61.07
2619,8.32
2620,8.35
2621,52.57
2622,69.18
2623,11.94
2624,55.97
2625,99.98
2626,43.44
2627,43.47
2628,87.56
2629,0.76
2630,43.06
2631,87.23
2632,30.49
2633,74.57
2634,74.61
2635,17.95
2636,34.01
2637,78.06
2638,21.51
2639,65.66
2640,9.07
2641,9.11
2642,52.81
2643,65.33
2644,8.28
2645,52.3
2646,96.28
2647,39.84
2648,39.88
2649,83.63
2650,97.14
2651,39.17
2652,83.38
2653,26.64
2654,70.6
2655,70.63
2656,14.15
2657,29.28
2658,69.85
2659,13.43
2660,57.4
2661,0.86
2662,0.89
2663,45.0
2664,61.97
2665,4.68
2666,48.56
2667,92.39
2668,36.15
2669,36.2
2670,79.97
2671,93.65
2672,35.62
2673,79.27
2674,22.94
2675,66.78
2676,66.81
2677,10.29
2678,26.45
2679,70.5
2680,13.8
2681,58.03
2682,5.54
2683,5.58
2684,49.65
2685,58.01
2686,0.8
2687,45.09
2688,88.98
2689,32.54
2690,32.57
2691,76.23
2692,90.15
2693,31.75
2694,75.9
2695,19.41
2696,63.74
2697,63.78
2698,6.94
2699,21.95
2700,62.72
2701,5.94
2702,50.16
2703,94.2
2704,94.23
2705,37.51
2706,54.09
2707,97.73
2708,40.86
2709,85.32
2710,28.49
2711,28.53
2712,72.54
2713,85.86
2714,27.94
2715,71.73
2716,15.26
2717,59.34
2718,59.37
2719,2.73
2720,19.0
2721,62.69
2722,6.2
2723,50.31
2724,94.23
2725,94.26
2726,37.69
2727,50.02
2728,93.9
2729,37.21
2730,81.22
2731,25.0
2732,25.03
2733,68.66
2734,82.14
2735,24.08
2736,72.06
2737,15.57
2738,59.94
2739,59.98
2740,3.31
2741,14.37
2742,55.38
2743,99.33
2744,42.59
2745,86.56
2746,86.59
2747,30.25
2748,46.34
2749,90.19
2750,34.06
2751,77.63
2752,21.04
2753,21.08
2754,65.46
2755,78.79
2756,20.66
2757,64.44
2758,8.13
2759,52.11
2760,52.16
2761,95.89
2762,11.44
2763,55.76
2764,99.34
2765,43.1
2766,86.67
2767,86.7
2768,30.26
2769,42.66
2770,86.71
2771,29.73
2772,74.07
2773,17.54
2774,17.58
2775,61.74
2776,75.01
2777,16.66
2778,60.82
2779,4.37
2780,48.87
2781,48.91
2782,92.33
2783,6.65
2784,48.38
2785,92.31
2786,35.52
2787,79.55
2788,79.58
2789,22.87
2790,39.43
2791,83.0
2792,26.59
2793,70.74
2794,18.11
2795,18.15
2796,61.94
2797,71.64
2798,13.46
2799,58.17
2800,1.03
2801,45.15
2802,45.18
2803,89.2
2804,3.91
2805,45.02
2806,88.9
2807,32.34
2808,76.27
2809,76.29
2810,19.87
2811,35.9
2812,79.74
2813,23.36
2814,67.81
2815,11.19
2816,11.23
2817,54.64
2818,68.56
2819,10.09
2820,58.24
2821,1.4
2822,45.69
2823,45.74
2824,89.46
2825,100.4
2826,40.77
2827,84.99
2828,28.09
2829,72.15
2830,72.18
2831,15.29
2832,31.59
2833,75.24
2834,18.5
2835,15.98
2836,60.04
2837,60.08
2838,7.21
2839,17.06
2840,59.38
2841,6.61
2842,50.63
2843,50.66
2844,94.62
2845,15.95
2846,58.14
2847,5.7
2848,49.8
2849,49.82
2850,93.77
2851,18.11
2852,34.22
2853,78.2
2854,35.1
2855,35.15
2856,78.95
2857,5.51
2858,47.86
2859,2.18
2860,50.3
2861,50.34
2862,3.39
2863,25.13
2864,67.4
2865,111.37
2866,35.69
2867,83.8
2868,83.84
2869,36.97
2870,48.99
2871,1.47
2872,45.7
2873,89.67
2874,137.73
2875,137.77
2876,181.57
2877,189.88
2878,36.82
2879,80.72
2880,23.95
2881,67.98
2882,68.0
2883,11.63
2884,25.37
2885,67.37
2886,11.0
2887,54.7
2888,98.95
2889,98.99
2890,42.13
2891,57.21
2892,98.17
2893,41.52
2894,85.42
2895,29.03
2896,29.06
2897,73.0
2898,89.21
2899,32.43
2900,76.46
2901,19.88
2902,63.84
2903,63.86
2904,6.94
2905,20.64
2906,63.13
2907,6.05
2908,50.11
2909,98.29
2910,98.32
2911,41.76
2912,54.38
2913,97.67
2914,41.18
2915,85.1
2916,28.52
2917,28.55
2918,35.69
2919,48.05
2920,91.81
2921,135.69
2922,24.94
2923,68.95
2924,68.98
2925,12.57
2926,26.23
2927,68.38
2928,11.99
2929,56.15
2930,100.08
2931,100.11
2932,43.1
2933,58.15
2934,99.09
2935,42.33
2936,86.5
2937,29.9
2938,29.92
2939,73.89
2940,90.1
2941,33.03
2942,20.04
2943,64.13
2944,108.07
2945,108.1
2946,13.0
2947,26.8
2948,68.88
2949,12.52
2950,56.72
2951,100.39
2952,100.42
2953,43.96
2954,59.65
2955,3.02
2956,47.03
2957,90.99
2958,34.69
2959,34.77
2960,78.62
2961,90.84
2962,34.1
2963,7.37
2964,51.56
2965,95.41
2966,95.44
2967,12.98
2968,26.77
2969,68.89
2970,12.36
2971,56.36
2972,100.34
2973,100.37
2974,47.66
2975,58.8
2976,99.61
2977,42.89
2978,86.84
2979,30.51
2980,30.54
2981,8.02
2982,20.6
2983,64.07
2984,107.93
2985,25.04
2986,69.1
2987,69.13
2988,12.32
2989,26.06
2990,68.24
2991,11.68
2992,55.77
2993,99.69
2994,99.72
2995,43.3
2996,59.33
2997,35.84
2998,79.99
2999,123.95
3000,37.13
3001,37.18
3002,81.33
3003,93.46
3004,36.34
3005,80.31
3006,23.67
3007,71.7
3008,71.73
3009,39.59
3010,49.2
3011,95.47
3012,17.04
3013,61.01
3014,8.52
3015,8.55
3016,52.52
3017,59.51
3018,100.47
3019,43.88
3020,87.8
3021,31.4
3022,31.43
3023,39.4
3024,51.39
3025,99.43
3026,143.25
3027,29.01
3028,29.04
3029,72.96
3030,93.39
3031,36.37
3032,80.32
3033,24.13
3034,68.08
3035,68.12
3036,15.08
3037,24.6
3038,66.96
3039,10.29
3040,54.29
3041,98.43
3042,98.46
3043,41.8
3044,8.96
3045,52.15
3046,96.09
3047,140.02
3048,37.0
3049,37.03
3050,81.12
3051,94.1
3052,36.42
3053,80.44
3054,16.01
3055,16.05
3056,60.29
3057,80.04
3058,123.94
3059,168.15
3060,25.01
3061,68.96
3062,68.99
3063,12.63
3064,26.2
3065,68.34
3066,12.07
3067,56.08
3068,40.13
3069,40.17
3070,84.21
3071,98.91
3072,1.13
3073,44.99
3074,89.07
3075,32.3
3076,32.33
3077,76.28
3078,92.57
3079,35.87
3080,79.91
3081,27.35
3082,27.38
3083,71.44
3084,91.58
3085,34.88
3086,78.79
3087,22.18
3088,66.41
3089,66.45
3090,9.86
3091,23.39
3092,65.8
3093,9.34
3094,53.15
3095,97.38
3096,97.4
3097,40.94
3098,55.93
3099,96.67
3100,40.37
3101,84.47
3102,27.78
3103,27.8
3104,75.87
3105,87.89
3106,31.29
3107,75.45
3108,18.85
3109,63.17
3110,63.2
3111,6.41
3112,19.83
3113,62.2
3114,5.92
3115,49.93
3116,94.16
3117,94.18
3118,41.44
3119,52.28
3120,93.46
3121,36.71
3122,84.81
3123,28.46
3124,28.49
3125,72.2
3126,84.56
3127,27.84
3128,71.71
3129,15.36
3130,59.62
3131,59.64
3132,2.76
3133,16.38
3134,58.68
3135,2.17
3136,46.26
3137,90.46
3138,90.48
3139,33.98
3140,50.75
3141,93.91
3142,37.31
3143,81.3
3144,24.87
3145,24.9
3146,68.81
3147,81.94
3148,24.2
3149,68.29
3150,11.47
3151,55.52
3152,55.55
3153,99.6
3154,12.66
3155,54.88
3156,98.85
3157,42.22
3158,86.39
3159,86.43
3160,29.76
3161,44.67
3162,85.71
3163,29.24
3164,73.2
3165,16.85
3166,16.88
3167,60.79
3168,77.13
3169,20.24
3170,64.23
3171,7.71
3172,51.76
3173,51.79
3174,95.72
3175,9.0
3176,51.13
3177,95.44
3178,38.74
3179,82.9
3180,82.93
3181,26.02
3182,41.76
3183,86.2
3184,29.47
3185,73.46
3186,16.98
3187,17.01
3188,60.98
3189,73.03
3190,16.42
3191,60.43
3192,3.75
3193,47.87
3194,47.89
3195,92.02
3196,5.01
3197,47.31
3198,91.53
3199,34.66
3200,78.9
3201,78.93
3202,22.13
3203,37.21
3204,78.1
3205,21.56
3206,65.75
3207,9.06
3208,9.09
3209,53.07
3210,69.22
3211,12.24
3212,60.22
3213,3.74
3214,3.77
3215,47.9
3216,68.03
3217,11.12
3218,55.08
3219,99.49
3220,42.87
3221,42.9
3222,86.9
3223,100.37
3224,42.33
3225,86.34
3226,29.5
3227,73.5
3228,73.53
3229,16.97
3230,33.47
3231,77.27
3232,20.56
3233,64.56
3234,8.05
3235,8.08
3236,52.07
3237,63.98
3238,7.3
3239,51.41
3240,95.09
3241,38.4
3242,38.43
3243,82.58
3244,95.86
3245,37.79
3246,81.81
3247,25.13
3248,69.3
3249,69.33
3250,12.65
3251,27.41
3252,72.58
3253,15.95
3254,59.99
3255,60.02
3256,3.48
3257,26.12
3258,67.57
3259,10.87
3260,54.92
3261,99.23
3262,99.27
3263,42.45
3264,58.5
3265,1.67
3266,45.81
3267,89.89
3268,33.25
3269,33.28
3270,77.37
3271,90.9
3272,32.55
3273,76.73
3274,19.97
3275,64.13
3276,64.16
3277,7.54
3278,22.28
3279,63.39
3280,6.86
3281,50.98
3282,95.06
3283,95.09
3284,38.44
3285,54.76
3286,98.61
3287,41.73
3288,85.98
3289,29.41
3290,29.46
3291,73.1
3292,86.54
3293,28.81
3294,72.8
3295,16.03
3296,60.3
3297,60.35
3298,7.56
3299,18.66
3300,59.54
3301,2.82
3302,46.81
3303,91.05
3304,91.09
3305,34.39
3306,50.21
3307,94.34
3308,37.51
3309,81.91
3310,25.04
3311,25.08
3312,69.17
3313,82.45
3314,24.26
3315,68.32
3316,15.75
3317,15.79
3318,59.96
3319,81.13
3320,23.14
3321,67.49
3322,10.67
3323,54.96
3324,55.02
3325,98.82
3326,14.44
3327,57.72
3328,5.15
3329,49.22
3330,49.26
3331,93.21
3332,12.53
3333,56.6
3334,100.61
3335,43.74
3336,87.9
3337,87.93
3338,31.15
3339,43.46
3340,87.07
3341,30.51
3342,74.5
3343,17.98
3344,18.01
3345,62.23
3346,75.75
3347,17.57
3348,61.73
3349,9.54
3350,53.28
3351,53.32
3352,97.26
3353,7.51
3354,48.59
3355,92.47
3356,35.99
3357,80.14
3358,80.17
3359,23.79
3360,39.8
3361,83.84
3362,26.87
3363,71.1
3364,14.35
3365,14.38
3366,58.47
3367,71.6
3368,14.01
3369,58.2
3370,1.1
3371,45.09
3372,45.12
3373,93.0
3374,3.41
3375,44.58
3376,88.46
3377,31.92
3378,75.98
3379,76.01
3380,19.66
3381,36.29
3382,23.46
3383,67.69
3384,10.96
3385,10.99
3386,54.92
3387,74.85
3388,18.31
3389,62.43
3390,5.8
3391,3.08
3392,3.11
3393,47.13
3394,56.25
3395,99.19
3396,17.09
3397,61.19
3398,8.54
3399,8.57
3400,52.72
3401,59.21
3402,0.52
3403,44.26
3404,88.26
3405,31.81
3406,31.86
3407,75.59
3408,91.42
3409,35.25
3410,83.15
3411,26.67
3412,26.71
3413,70.57
3414,90.51
3415,34.2
3416,78.32
3417,25.64
3418,25.68
3419,69.73
3420,89.78
3421,32.83
3422,19.51
3423,63.68
3424,107.67
3425,107.7
3426,17.09
3427,26.39
3428,69.02
3429,16.47
3430,60.69
3431,60.72
3432,7.95
3433,25.35
3434,68.15
3435,15.53
3436,19.59
3437,19.63
3438,63.85
3439,85.03
3440,127.7
3441,13.17
3442,57.23
3443,0.67
3444,0.7
3445,44.67
3446,61.12
3447,7.89
3448,51.98
3449,96.04
3450,96.07
3451,0.42
3452,19.7
3453,8.08
3454,52.14
3455,100.13
3456,100.15
3457,21.61
3458,37.95
3459,81.52
3460,34.49
3461,78.41
3462,122.72
3463,122.75
3464,166.71
3465,178.74
3466,36.9
3467,81.12
3468,38.74
3469,38.78
3470,82.84
3471,102.69
3472,37.35
3473,81.29
3474,24.55
3475,68.51
3476,68.53
3477,12.14
3478,25.93
3479,68.03
3480,15.44
3481,59.63
3482,59.67
3483,19.36
3484,6.84
3485,49.4
3486,93.29
3487,137.34
3488,5.19
3489,5.23
3490,23.86
3491,34.46
3492,75.73
3493,119.93
3494,163.81
3495,33.26
3496,33.29
3497,77.06
3498,93.21
3499,36.71
3500,80.92
3501,23.98
3502,68.41
3503,68.44
3504,15.44
3505,28.88
3506,71.56
3507,17.02
3508,61.19
3509,61.22
3510,8.59
3511,26.09
3512,68.65
3513,15.89
3514,60.1
3515,60.12
3516,7.39
3517,24.81
3518,67.59
3519,14.91
3520,59.11
3521,59.14
3522,6.48
3523,23.56
3524,66.76
3525,9.84
3526,53.84
3527,98.07
3528,98.1
3529,41.57
3530,58.04
3531,5.11
3532,49.06
3533,93.27
3534,93.3
3535,36.61
3536,55.95
3537,96.72
3538,39.95
3539,83.82
3540,27.46
3541,27.49
3542,71.48
3543,87.34
3544,30.94
3545,75.09
3546,18.27
3547,62.23
3548,62.25
3549,5.75
3550,19.27
3551,61.94
3552,9.26
3553,53.49
3554,97.51
3555,97.54
3556,40.8
3557,51.45
3558,92.65
3559,36.46
3560,80.42
3561,23.95
3562,23.98
3563,67.94
3564,83.88
3565,27.37
3566,71.51
3567,18.84
3568,18.88
3569,63.02
3570,82.85
3571,26.22
3572,70.05
3573,13.6
3574,57.63
3575,57.66
3576,1.14
3577,14.31
3578,23.47
3579,67.75
3580,111.85
3581,1.03
3582,1.06
3583,45.45
3584,61.72
3585,8.21
3586,52.29
3587,96.32
3588,96.35
3589,39.67
3590,59.02
3591,99.65
3592,42.88
3593,86.86
3594,30.59
3595,30.62
3596,31.63
3597,47.07
3598,91.75
3599,135.95
3600,26.93
3601,70.99
3602,71.03
3603,13.09
3604,26.24
3605,69.5
3606,12.42
3607,56.4
3608,100.67
3609,100.71
3610,43.79
3611,58.28
3612,99.74
3613,43.17
3614,86.85
3615,30.77
3616,30.81
3617,39.53
3618,51.13
3619,95.49
3620,139.55
3621,25.24
3622,35.76
3623,35.8
3624,79.65
3625,93.08
3626,135.74
3627,13.07
3628,57.15
3629,26.84
3630,26.88
3631,70.75
3632,85.93
3633,1.34
3634,45.27
3635,89.23
3636,11.45
3637,11.5
3638,55.16
3639,71.37
3640,115.13
3641,159.2
3642,25.26
3643,23.93
3644,23.97
3645,67.79
3646,81.22
3647,123.75
3648,13.03
3649,56.9
3650,0.92
3651,0.96
3652,44.45
3653,59.1
3654,100.52
3655,43.95
3656,87.98
3657,35.37
3658,35.41
3659,79.23
3660,91.12
3661,34.43
3662,78.73
3663,21.9
3664,65.91
3665,65.94
3666,9.13
3667,22.11
3668,64.82
3669,8.42
3670,52.66
3671,96.66
3672,96.7
3673,40.04
3674,54.02
3675,95.44
3676,38.82
3677,83.22
3678,26.38
3679,26.42
3680,70.56
3681,86.19
3682,29.52
3683,73.46
3684,17.02
3685,61.03
3686,61.06
3687,4.22
3688,17.49
3689,60.19
3690,7.61
3691,51.56
3692,95.59
3693,95.62
3694,38.84
3695,53.29
3696,94.55
3697,37.92
3698,81.97
3699,25.38
3700,25.41
3701,11.76
3702,27.85
3703,71.84
3704,115.71
3705,25.3
3706,69.36
3707,69.42
3708,12.53
3709,12.8
3710,55.83
3711,99.75
3712,143.91
3713,5.13
3714,5.19
3715,49.11
3716,61.38
3717,36.02
3718,79.93
3719,123.66
3720,123.69
3721,37.27
3722,61.16
3723,8.33
3724,35.74
3725,79.7
3726,79.73
3727,123.91
3728,142.16
3729,1.16
3730,45.05
3731,89.01
3732,19.92
3733,19.98
3734,64.08
3735,79.72
3736,123.7
3737,167.63
3738,24.93
3739,35.71
3740,35.74
3741,80.21
3742,89.03
3743,131.83
3744,13.2
3745,19.93
3746,63.81
3747,63.85
3748,111.81
3749,122.45
3750,0.84
3751,44.98
3752,35.43
3753,79.5
3754,79.54
3755,123.49
3756,139.39
3757,37.02
3758,80.98
3759,24.4
3760,39.56
3761,39.61
3762,83.65
3763,92.7
3764,135.8
3765,13.15
3766,57.14
3767,11.68
3768,11.72
3769,55.77
3770,72.02
3771,5.06
3772,48.92
3773,92.81
3774,36.85
3775,36.89
3776,35.77
3777,47.26
3778,87.81
3779,131.88
3780,21.1
3781,65.45
3782,65.49
3783,31.45
3784,48.73
3785,91.81
3786,12.99
3787,57.14
3788,35.61
3789,35.65
3790,79.7
3791,90.16
3792,5.01
3793,49.19
3794,93.27
3795,93.3
3796,36.64
3797,58.92
3798,19.07
3799,63.12
3800,107.12
3801,33.29
3802,33.32
3803,11.45
3804,27.5
3805,71.5
3806,115.37
3807,25.27
3808,69.31
3809,69.36
3810,12.78
3811,25.79
3812,68.74
3813,12.17
3814,39.64
3815,83.88
3816,83.92
3817,127.62
3818,143.29
3819,0.97
3820,39.63
3821,83.61
3822,83.66
3823,127.82
3824,151.93
3825,15.85
3826,59.85
3827,104.09
3828,104.13
3829,41.12
3830,7.36
3831,51.75
3832,95.6
3833,139.84
3834,139.87
3835,37.19
3836,13.9
3837,55.63
3838,99.48
3839,143.69
3840,33.24
3841,33.28
3842,77.24
3843,92.82
3844,35.7
3845,79.73
3846,123.52
3847,167.48
3848,167.51
3849,13.13
3850,26.15
3851,69.18
3852,12.4
3853,56.63
3854,0.53
3855,0.57
3856,44.08
3857,58.85
3858,99.83
3859,43.32
3860,87.28
3861,31.32
3862,31.36
3863,74.84
3864,90.47
3865,30.12
3866,74.2
3867,17.35
3868,61.41
3869,61.44
3870,8.62
3871,21.56
3872,64.58
3873,7.97
3874,52.03
3875,95.99
3876,96.01
3877,39.24
3878,54.66
3879,95.16
3880,39.01
3881,83.11
3882,26.54
3883,26.58
3884,70.48
3885,86.35
3886,29.97
3887,73.94
3888,17.11
3889,61.59
3890,61.63
3891,4.61
3892,17.79
3893,60.8
3894,4.27
3895,48.44
3896,92.33
3897,92.36
3898,39.68
3899,50.12
3900,91.47
3901,34.62
3902,78.65
3903,21.94
3904,21.97
3905,65.92
3906,81.53
3907,20.98
3908,64.97
3909,8.23
3910,52.25
3911,52.27
3912,96.2
3913,12.89
3914,55.66
3915,99.67
3916,43.14
3917,87.1
3918,87.13
3919,30.56
3920,45.67
3921,86.3
3922,29.95
3923,73.84
3924,17.53
3925,17.56
3926,61.69
3927,77.65
3928,21.0
3929,65.2
3930,8.29
3931,52.53
3932,52.56
3933,96.16
3934,9.05
3935,51.53
3936,95.49
3937,39.01
3938,82.98
3939,83.01
3940,26.44
3941,41.09
3942,82.37
3943,25.96
3944,69.89
3945,13.44
3946,13.47
3947,57.46
3948,73.44
3949,16.9
3950,60.9
3951,4.36
3952,48.44
3953,48.47
3954,92.53
3955,4.85
3956,47.7
3957,91.7
3958,35.43
3959,79.29
3960,79.32
3961,22.73
3962,37.23
3963,78.64
3964,22.04
3965,66.07
3966,9.61
3967,9.64
3968,53.49
3969,69.13
3970,8.96
3971,52.93
3972,96.89
3973,40.34
3974,40.37
3975,84.24
3976,0.8
3977,43.85
3978,87.69
3979,31.43
3980,75.33
3981,75.36
3982,18.81
3983,33.02
3984,74.53
3985,17.94
3986,62.02
3987,5.32
3988,5.35
3989,49.45
3990,65.18
3991,8.68
3992,52.65
3993,96.64
3994,40.13
3995,40.16
3996,84.12
3997,96.97
3998,39.34
3999,83.43
4000,26.85
4001,70.91
4002,70.94
4003,14.15
4004,30.09
4005,74.1
4006,17.46
4007,61.64
4008,61.67
4009,4.62
4010,27.03
4011,68.79
4012,11.84
4013,56.07
4014,100.03
4015,100.05
4016,43.43
4017,59.3
4018,2.44
4019,46.58
4020,90.46
4021,33.88
4022,33.9
4023,77.72
4024,90.68
4025,33.21
4026,77.2
4027,20.4
4028,64.64
4029,64.67
4030,8.07
4031,22.47
4032,63.99
4033,7.41
4034,51.42
4035,95.43
4036,95.46
4037,38.79
4038,54.25
4039,94.49
4040,37.94
4041,82.08
4042,25.66
4043,25.69
4044,69.62
4045,86.51
4046,28.94
4047,72.96
4048,16.24
4049,60.5
4050,60.53
4051,3.24
4052,17.53
4053,59.4
4054,2.59
4055,46.79
4056,90.68
4057,90.71
4058,33.95
4059,49.81
4060,94.05
4061,37.49
4062,81.47
4063,24.88
4064,24.91
4065,69.01
4066,81.73
4067,23.97
4068,68.13
4069,11.38
4070,55.63
4071,55.66
4072,99.45
4073,13.35
4074,54.96
4075,98.96
4076,42.35
4077,90.35
4078,90.38
4079,33.65
4080,45.34
4081,85.67
4082,29.02
4083,72.98
4084,16.33
4085,16.36
4086,60.56
4087,77.22
4088,19.41
4089,26.97
4090,71.18
4091,5.12
4092,5.15
4093,49.23
4094,59.55
4095,0.53
4096,44.75
4097,88.7
4098,32.25
4099,32.3
4100,76.34
4101,92.04
4102,35.52
4103,79.86
4104,23.12
4105,67.16
4106,67.21
4107,10.62
4108,23.89
4109,66.62
4110,9.63
4111,53.85
4112,97.92
4113,97.95
4114,41.42
4115,55.74
4116,97.4
4117,40.96
4118,84.99
4119,28.6
4120,28.63
4121,72.78
4122,88.04
4123,28.17
4124,72.38
4125,18.55
4126,62.57
4127,62.61
4128,5.65
4129,22.56
4130,65.75
4131,8.79
4132,53.01
4133,96.83
4134,96.86
4135,40.39
4136,55.42
